id,price
263079,9600
263080,62151
263081,59545
263082,100771
263083,45376
263084,89680
263085,48489
263086,26285
263087,57382
263088,25411
263089,38696
263090,35116
263091,56079
263092,7809
263093,24116
263094,31515
263095,51381
263096,21183
263097,7807
263098,15831
263099,39194
263100,9188
263101,57314
263102,34027
263103,14334
263104,12894
263105,59048
263106,18078
263107,22949
263108,34788
263109,76147
263110,41540
263111,10044
263112,32859
263113,13101
263114,10126
263115,21626
263116,82106
263117,57505
263118,50655
263119,40534
263120,31590
263121,25375
263122,23199
263123,12540
263124,74045
263125,86405
263126,59933
263127,30495
263128,15814
263129,31915
263130,35934
263131,17691
263132,68546
263133,54570
263134,22545
263135,36570
263136,39875
263137,34018
263138,17541
263139,110768
263140,95596
263141,22064
263142,37836
263143,26473
263144,83789
263145,15120
263146,63340
263147,50260
263148,45075
263149,45006
263150,25268
263151,48302
263152,40835
263153,62590
263154,24115
263155,80943
263156,46144
263157,17898
263158,15741
263159,18355
263160,16047
263161,29660
263162,86732
263163,56624
263164,39179
263165,45062
263166,36098
263167,7373
263168,48774
263169,45470
263170,55762
263171,40987
263172,20357
263173,102124
263174,8343
263175,19152
263176,8918
263177,18144
263178,30436
263179,28853
263180,21854
263181,21670
263182,91106
263183,50293
263184,9490
263185,49058
263186,13066
263187,40882
263188,85827
263189,48985
263190,47704
263191,23300
263192,7791
263193,49821
263194,38559
263195,25001
263196,88582
263197,54186
263198,8169
263199,52762
263200,54241
263201,61531
263202,31293
263203,63548
263204,9896
263205,41309
263206,9686
263207,9555
263208,39534
263209,8212
263210,23442
263211,86114
263212,38554
263213,48546
263214,109206
263215,11652
263216,18445
263217,47291
263218,16295
263219,28025
263220,32993
263221,42164
263222,7540
263223,74898
263224,15765
263225,68548
263226,35313
263227,86262
263228,43050
263229,7883
263230,22240
263231,43298
263232,48711
263233,47275
263234,56811
263235,48241
263236,44400
263237,55899
263238,13111
263239,8821
263240,33053
263241,47288
263242,51497
263243,35579
263244,16466
263245,33706
263246,11697
263247,29648
263248,9379
263249,61487
263250,11566
263251,19944
263252,23944
263253,41898
263254,51154
263255,41714
263256,57808
263257,42848
263258,38440
263259,19125
263260,22205
263261,35576
263262,73678
263263,43775
263264,33848
263265,74866
263266,45779
263267,16477
263268,29427
263269,51358
263270,64028
263271,10327
263272,74742
263273,37670
263274,9582
263275,7131
263276,38853
263277,13021
263278,7576
263279,7023
263280,38150
263281,18987
263282,37109
263283,17377
263284,29929
263285,10549
263286,9632
263287,33181
263288,18872
263289,61617
263290,53287
263291,39651
263292,49225
263293,17053
263294,67431
263295,25955
263296,29381
263297,51462
263298,10047
263299,15702
263300,64936
263301,44719
263302,78973
263303,17501
263304,12490
263305,46956
263306,42929
263307,41566
263308,12084
263309,18106
263310,29596
263311,18782
263312,15643
263313,44572
263314,13447
263315,44413
263316,7579
263317,20344
263318,63672
263319,52411
263320,47085
263321,74688
263322,32059
263323,41212
263324,84289
263325,104005
263326,24765
263327,61277
263328,26077
263329,44104
263330,59484
263331,25694
263332,19698
263333,35577
263334,22160
263335,18219
263336,30493
263337,10390
263338,52074
263339,25361
263340,8431
263341,39859
263342,22854
263343,10926
263344,75619
263345,13818
263346,23978
263347,59761
263348,76010
263349,43624
263350,40916
263351,16645
263352,73276
263353,9111
263354,46373
263355,34605
263356,20159
263357,7731
263358,8961
263359,31310
263360,64194
263361,54084
263362,18138
263363,51546
263364,21603
263365,44072
263366,11455
263367,31591
263368,30211
263369,33050
263370,24591
263371,55291
263372,7253
263373,15858
263374,11471
263375,26028
263376,42019
263377,37846
263378,89625
263379,11548
263380,125505
263381,45293
263382,22896
263383,29484
263384,44712
263385,32356
263386,20143
263387,59905
263388,43057
263389,29261
263390,25789
263391,36225
263392,44448
263393,51161
263394,13605
263395,105459
263396,45137
263397,50490
263398,47169
263399,44910
263400,72613
263401,50171
263402,29344
263403,65005
263404,34834
263405,63361
263406,40924
263407,23453
263408,55365
263409,7343
263410,37788
263411,44339
263412,42944
263413,57643
263414,10978
263415,30294
263416,10606
263417,16716
263418,33156
263419,16810
263420,7757
263421,31782
263422,73919
263423,7591
263424,44825
263425,54563
263426,72717
263427,19709
263428,27376
263429,16023
263430,7029
263431,48818
263432,7637
263433,32626
263434,9020
263435,38655
263436,8352
263437,34199
263438,10467
263439,35817
263440,33696
263441,16510
263442,11969
263443,13927
263444,69550
263445,18155
263446,13297
263447,45545
263448,32295
263449,27496
263450,36570
263451,18507
263452,11904
263453,40513
263454,11605
263455,46336
263456,56034
263457,18940
263458,64031
263459,22430
263460,40842
263461,35778
263462,32691
263463,7901
263464,62742
263465,46010
263466,78025
263467,23970
263468,32293
263469,51943
263470,15052
263471,50273
263472,12192
263473,18613
263474,41703
263475,44180
263476,48905
263477,39154
263478,17981
263479,33341
263480,72826
263481,108593
263482,34196
263483,7824
263484,55123
263485,37730
263486,43121
263487,93482
263488,42913
263489,17387
263490,29286
263491,13091
263492,15622
263493,30677
263494,13260
263495,82949
263496,37342
263497,86522
263498,45976
263499,73587
263500,29757
263501,9079
263502,18964
263503,62975
263504,43039
263505,48705
263506,22778
263507,49740
263508,31761
263509,11017
263510,7480
263511,35691
263512,45158
263513,72025
263514,20344
263515,87789
263516,53045
263517,50988
263518,24985
263519,16620
263520,94868
263521,20344
263522,13472
263523,60977
263524,91931
263525,8174
263526,17132
263527,28186
263528,13640
263529,12019
263530,11505
263531,48925
263532,10701
263533,55516
263534,34839
263535,19889
263536,10070
263537,71246
263538,37406
263539,7809
263540,28926
263541,9321
263542,58793
263543,29043
263544,52849
263545,7674
263546,26689
263547,8140
263548,19481
263549,31408
263550,13426
263551,71750
263552,16214
263553,8898
263554,53621
263555,22577
263556,36276
263557,32995
263558,47688
263559,49984
263560,13274
263561,77871
263562,33067
263563,9334
263564,32121
263565,44852
263566,76417
263567,27808
263568,95187
263569,67982
263570,55714
263571,8324
263572,25558
263573,21312
263574,7853
263575,33642
263576,31000
263577,80009
263578,9589
263579,83265
263580,55703
263581,36030
263582,41104
263583,74883
263584,19204
263585,26671
263586,41845
263587,44417
263588,33480
263589,21132
263590,18964
263591,11835
263592,54209
263593,7815
263594,10656
263595,27013
263596,31173
263597,9030
263598,129196
263599,33914
263600,8550
263601,33550
263602,40968
263603,33470
263604,29965
263605,13117
263606,66374
263607,16444
263608,48641
263609,65668
263610,73913
263611,44450
263612,64213
263613,8106
263614,102680
263615,37497
263616,29635
263617,13125
263618,11457
263619,12288
263620,74966
263621,32312
263622,24211
263623,17480
263624,14363
263625,50695
263626,36932
263627,26599
263628,14386
263629,59511
263630,66976
263631,48486
263632,49759
263633,13489
263634,51434
263635,16160
263636,50490
263637,22113
263638,29020
263639,14558
263640,62182
263641,20869
263642,12706
263643,13265
263644,49843
263645,53261
263646,60478
263647,55117
263648,24166
263649,39534
263650,45138
263651,45044
263652,49717
263653,173573
263654,43302
263655,12008
263656,15459
263657,14530
263658,29529
263659,22683
263660,22040
263661,38823
263662,102980
263663,6331
263664,33029
263665,7860
263666,181614
263667,44813
263668,21032
263669,9448
263670,48700
263671,49717
263672,20334
263673,51087
263674,52625
263675,13095
263676,51228
263677,41506
263678,11873
263679,25928
263680,26204
263681,57889
263682,22502
263683,49222
263684,14880
263685,52344
263686,116640
263687,8162
263688,39366
263689,27066
263690,16224
263691,21692
263692,71360
263693,20142
263694,26868
263695,26822
263696,15215
263697,55962
263698,13021
263699,11279
263700,30823
263701,11295
263702,57473
263703,21568
263704,15081
263705,57150
263706,63227
263707,13309
263708,10907
263709,27347
263710,40419
263711,24603
263712,16442
263713,58743
263714,59446
263715,75316
263716,33956
263717,51623
263718,52406
263719,73088
263720,15607
263721,47824
263722,17999
263723,77761
263724,10805
263725,29153
263726,34521
263727,43668
263728,20857
263729,23153
263730,7554
263731,7568
263732,54678
263733,25604
263734,69205
263735,14770
263736,36162
263737,81384
263738,24139
263739,11576
263740,51646
263741,55082
263742,47458
263743,13762
263744,23129
263745,25348
263746,11778
263747,8950
263748,66355
263749,16372
263750,13838
263751,41709
263752,10037
263753,23070
263754,37357
263755,19436
263756,47461
263757,66759
263758,30628
263759,62722
263760,28817
263761,12447
263762,60338
263763,11362
263764,13084
263765,61449
263766,63052
263767,47285
263768,9346
263769,20832
263770,15248
263771,14282
263772,18255
263773,44417
263774,12290
263775,80099
263776,25531
263777,80751
263778,40016
263779,12210
263780,7858
263781,45970
263782,29018
263783,7329
263784,40469
263785,108409
263786,14917
263787,65366
263788,80502
263789,58641
263790,10278
263791,37264
263792,28435
263793,88836
263794,24075
263795,7008
263796,13809
263797,7439
263798,18624
263799,12689
263800,18414
263801,18468
263802,16068
263803,10331
263804,33917
263805,9487
263806,33021
263807,52272
263808,50411
263809,20456
263810,83860
263811,60029
263812,25755
263813,18166
263814,23200
263815,20162
263816,19526
263817,14213
263818,21095
263819,69233
263820,23147
263821,33768
263822,28771
263823,38557
263824,17775
263825,22983
263826,25078
263827,15019
263828,59770
263829,49982
263830,77654
263831,12512
263832,33169
263833,53772
263834,30740
263835,66744
263836,11966
263837,37403
263838,19487
263839,59710
263840,8532
263841,28900
263842,59211
263843,72112
263844,11421
263845,83331
263846,27331
263847,47198
263848,11169
263849,21008
263850,7159
263851,36155
263852,16818
263853,45554
263854,69763
263855,91160
263856,31380
263857,48315
263858,38203
263859,43716
263860,40331
263861,24475
263862,24912
263863,14807
263864,23859
263865,61911
263866,28071
263867,22220
263868,18608
263869,42376
263870,32028
263871,19605
263872,31903
263873,7515
263874,73173
263875,15791
263876,52564
263877,24315
263878,22321
263879,49917
263880,28831
263881,19934
263882,37158
263883,40040
263884,12623
263885,11050
263886,33453
263887,16809
263888,84670
263889,78739
263890,76151
263891,16890
263892,45757
263893,10774
263894,10959
263895,61782
263896,63649
263897,21827
263898,10884
263899,21562
263900,41300
263901,9819
263902,21953
263903,70190
263904,76499
263905,9238
263906,84167
263907,27211
263908,65756
263909,84420
263910,17794
263911,61342
263912,48072
263913,70303
263914,37387
263915,77100
263916,96368
263917,64710
263918,8289
263919,49107
263920,53761
263921,47921
263922,61352
263923,48602
263924,20173
263925,47698
263926,24574
263927,79679
263928,71310
263929,9838
263930,50280
263931,22462
263932,68992
263933,50571
263934,34708
263935,37382
263936,27674
263937,66527
263938,19108
263939,45406
263940,23295
263941,36745
263942,13163
263943,16556
263944,14298
263945,39946
263946,34996
263947,16058
263948,41955
263949,6461
263950,43246
263951,19074
263952,32145
263953,46083
263954,50094
263955,21727
263956,13201
263957,11436
263958,79265
263959,9514
263960,8082
263961,28768
263962,85606
263963,35318
263964,14995
263965,23696
263966,25976
263967,26375
263968,17618
263969,14832
263970,8250
263971,21548
263972,64429
263973,23764
263974,27179
263975,7646
263976,15322
263977,8910
263978,92437
263979,19524
263980,41047
263981,9770
263982,8478
263983,81173
263984,25320
263985,13136
263986,45097
263987,22545
263988,44974
263989,9915
263990,25208
263991,12469
263992,82536
263993,12115
263994,103581
263995,42035
263996,53216
263997,74452
263998,22207
263999,42830
264000,22930
264001,43733
264002,21921
264003,25372
264004,59928
264005,10574
264006,14972
264007,33183
264008,9645
264009,15102
264010,87954
264011,63864
264012,10819
264013,11274
264014,24981
264015,63198
264016,40497
264017,42017
264018,8255
264019,39030
264020,80547
264021,15506
264022,26306
264023,27540
264024,52845
264025,52666
264026,9875
264027,11577
264028,22883
264029,14908
264030,12582
264031,44523
264032,37060
264033,36522
264034,7957
264035,93316
264036,11887
264037,20105
264038,7337
264039,10331
264040,19076
264041,14885
264042,22292
264043,14770
264044,45273
264045,27654
264046,13898
264047,42448
264048,44100
264049,14102
264050,60444
264051,8222
264052,9785
264053,43702
264054,9930
264055,31745
264056,39684
264057,36762
264058,33753
264059,49251
264060,95136
264061,111552
264062,14318
264063,16237
264064,60227
264065,73531
264066,76126
264067,33047
264068,16229
264069,15703
264070,64874
264071,38966
264072,13665
264073,15635
264074,39414
264075,85369
264076,28119
264077,22378
264078,43919
264079,28659
264080,84242
264081,29329
264082,43354
264083,68819
264084,25699
264085,52892
264086,18520
264087,37560
264088,45637
264089,66891
264090,7771
264091,26116
264092,18696
264093,55592
264094,87277
264095,48309
264096,9102
264097,67495
264098,10661
264099,68245
264100,18457
264101,26052
264102,25517
264103,44571
264104,11307
264105,18881
264106,40727
264107,60743
264108,11118
264109,90673
264110,35348
264111,8602
264112,40729
264113,37052
264114,26395
264115,49300
264116,18870
264117,24842
264118,95466
264119,16331
264120,10438
264121,27131
264122,33102
264123,11288
264124,31052
264125,9637
264126,46718
264127,54718
264128,24624
264129,8189
264130,61140
264131,64684
264132,93459
264133,47171
264134,8375
264135,38582
264136,30498
264137,10942
264138,9559
264139,55157
264140,25225
264141,130457
264142,28753
264143,9840
264144,43849
264145,22118
264146,24663
264147,7918
264148,49084
264149,20803
264150,39387
264151,11928
264152,8285
264153,30041
264154,8191
264155,22156
264156,53369
264157,11396
264158,26083
264159,36095
264160,45712
264161,40175
264162,18813
264163,65398
264164,44041
264165,46701
264166,43249
264167,18431
264168,72573
264169,53672
264170,53107
264171,35427
264172,34782
264173,24403
264174,46234
264175,9848
264176,77912
264177,44847
264178,11761
264179,7980
264180,133230
264181,22281
264182,10214
264183,18647
264184,70374
264185,39615
264186,11863
264187,52976
264188,45534
264189,52679
264190,66773
264191,28699
264192,23203
264193,71656
264194,28571
264195,9618
264196,77127
264197,21333
264198,43308
264199,16577
264200,101890
264201,49951
264202,13308
264203,18115
264204,24448
264205,41473
264206,37577
264207,73622
264208,12238
264209,51859
264210,8686
264211,248579
264212,16556
264213,44173
264214,54920
264215,9174
264216,24387
264217,63466
264218,76269
264219,22570
264220,26416
264221,16783
264222,50372
264223,20749
264224,41413
264225,17899
264226,83870
264227,29541
264228,59119
264229,58153
264230,10362
264231,42996
264232,24875
264233,41031
264234,9828
264235,65225
264236,95419
264237,23112
264238,16294
264239,19878
264240,8860
264241,13269
264242,14021
264243,34877
264244,12495
264245,43419
264246,19618
264247,19166
264248,24314
264249,9705
264250,50014
264251,23263
264252,22486
264253,84719
264254,32487
264255,18189
264256,35359
264257,17332
264258,35015
264259,52869
264260,53581
264261,29760
264262,25216
264263,53331
264264,39374
264265,16939
264266,47000
264267,15253
264268,8393
264269,22484
264270,17114
264271,76108
264272,26856
264273,44546
264274,88845
264275,56158
264276,32249
264277,31804
264278,88335
264279,28540
264280,64615
264281,24387
264282,13872
264283,18701
264284,27972
264285,36668
264286,30195
264287,21598
264288,32913
264289,24663
264290,37932
264291,40654
264292,11324
264293,44041
264294,20740
264295,11578
264296,36640
264297,50018
264298,11038
264299,39649
264300,20138
264301,16071
264302,51409
264303,19976
264304,46935
264305,48723
264306,32942
264307,19284
264308,19155
264309,7846
264310,28600
264311,31707
264312,9209
264313,39804
264314,42977
264315,35506
264316,8184
264317,20121
264318,52539
264319,49214
264320,46241
264321,76728
264322,13183
264323,37269
264324,40103
264325,40288
264326,41858
264327,40378
264328,10404
264329,30756
264330,15909
264331,30517
264332,8542
264333,107967
264334,19397
264335,45900
264336,8880
264337,197511
264338,9803
264339,45419
264340,10791
264341,20281
264342,47185
264343,29784
264344,7387
264345,24211
264346,9008
264347,32216
264348,54938
264349,35410
264350,13886
264351,49016
264352,103060
264353,9805
264354,18680
264355,31584
264356,12813
264357,28673
264358,20455
264359,27918
264360,60530
264361,32083
264362,52008
264363,41294
264364,28590
264365,13094
264366,66565
264367,8430
264368,11957
264369,33676
264370,11424
264371,11409
264372,35007
264373,23204
264374,7988
264375,59681
264376,40631
264377,16184
264378,55636
264379,27265
264380,66026
264381,22583
264382,13518
264383,15509
264384,50445
264385,35600
264386,12772
264387,43634
264388,28095
264389,43751
264390,52657
264391,8339
264392,39517
264393,31783
264394,21786
264395,55041
264396,49841
264397,17222
264398,10870
264399,30412
264400,16402
264401,24806
264402,32999
264403,42301
264404,13773
264405,20316
264406,40395
264407,36709
264408,7285
264409,32156
264410,9572
264411,37268
264412,12354
264413,11339
264414,25930
264415,33538
264416,11871
264417,16334
264418,33360
264419,8197
264420,39691
264421,69247
264422,8857
264423,43298
264424,33706
264425,61012
264426,14315
264427,9719
264428,44917
264429,30257
264430,44422
264431,17585
264432,17871
264433,56605
264434,37396
264435,81573
264436,52053
264437,12879
264438,9735
264439,10521
264440,9665
264441,37097
264442,30858
264443,38159
264444,39567
264445,12370
264446,30177
264447,8505
264448,65082
264449,47331
264450,17256
264451,11877
264452,7667
264453,30099
264454,92651
264455,47851
264456,38124
264457,20272
264458,11400
264459,55962
264460,9313
264461,10014
264462,9944
264463,33130
264464,27092
264465,39308
264466,36472
264467,40604
264468,13241
264469,26319
264470,12974
264471,13442
264472,43142
264473,16983
264474,22043
264475,14603
264476,59745
264477,28685
264478,26152
264479,37218
264480,92178
264481,34260
264482,12240
264483,19449
264484,28682
264485,42215
264486,27287
264487,27391
264488,29383
264489,15771
264490,27241
264491,13826
264492,89229
264493,65627
264494,50050
264495,15126
264496,35983
264497,23035
264498,14624
264499,14205
264500,28784
264501,10286
264502,22952
264503,86288
264504,44862
264505,36364
264506,88346
264507,29695
264508,19741
264509,78318
264510,12405
264511,73665
264512,36389
264513,30386
264514,16127
264515,20725
264516,57768
264517,10157
264518,16400
264519,34003
264520,18332
264521,49328
264522,22749
264523,22146
264524,49045
264525,83584
264526,60857
264527,89154
264528,45151
264529,16793
264530,48163
264531,33262
264532,56367
264533,34859
264534,77066
264535,14043
264536,39095
264537,11636
264538,34042
264539,69216
264540,91426
264541,38323
264542,47737
264543,14164
264544,12002
264545,16972
264546,18326
264547,23929
264548,31701
264549,48711
264550,49626
264551,57242
264552,20042
264553,93102
264554,14280
264555,62960
264556,15807
264557,18638
264558,22419
264559,54684
264560,26511
264561,27995
264562,35304
264563,17128
264564,46949
264565,42749
264566,84356
264567,9569
264568,41227
264569,18361
264570,18369
264571,36833
264572,15643
264573,24142
264574,90381
264575,50578
264576,8128
264577,73106
264578,33818
264579,17998
264580,40765
264581,21868
264582,8075
264583,15431
264584,45769
264585,66505
264586,35718
264587,19958
264588,48921
264589,18519
264590,32491
264591,64199
264592,20798
264593,10164
264594,15367
264595,127269
264596,30058
264597,48225
264598,35840
264599,50518
264600,29195
264601,94650
264602,41052
264603,30094
264604,22041
264605,50042
264606,85747
264607,8340
264608,12878
264609,12050
264610,44921
264611,16534
264612,14089
264613,67876
264614,31408
264615,43637
264616,27965
264617,58521
264618,26557
264619,42036
264620,10018
264621,45367
264622,8389
264623,29430
264624,32183
264625,57068
264626,22342
264627,47645
264628,30626
264629,10900
264630,28579
264631,53934
264632,81276
264633,15058
264634,8484
264635,39464
264636,48731
264637,65342
264638,51348
264639,41238
264640,41840
264641,20370
264642,11301
264643,11043
264644,24043
264645,22584
264646,19745
264647,47725
264648,31018
264649,67554
264650,45414
264651,28955
264652,9315
264653,15150
264654,79568
264655,48641
264656,16011
264657,14858
264658,10654
264659,35225
264660,43747
264661,32848
264662,61734
264663,49411
264664,24423
264665,9125
264666,15019
264667,13216
264668,38083
264669,28427
264670,39007
264671,16578
264672,34734
264673,48668
264674,41777
264675,25621
264676,16886
264677,46822
264678,61121
264679,47954
264680,30383
264681,23478
264682,12115
264683,23261
264684,31266
264685,46518
264686,10014
264687,55456
264688,38905
264689,8683
264690,16516
264691,28163
264692,40547
264693,14157
264694,116878
264695,13315
264696,19194
264697,56018
264698,17625
264699,15462
264700,6942
264701,18226
264702,14016
264703,57533
264704,138890
264705,24159
264706,14717
264707,43759
264708,11669
264709,80861
264710,52404
264711,36889
264712,24389
264713,81064
264714,9973
264715,42802
264716,7784
264717,17169
264718,10784
264719,15765
264720,49742
264721,50398
264722,92149
264723,77315
264724,62415
264725,9548
264726,8117
264727,29389
264728,13400
264729,11869
264730,57897
264731,48842
264732,45990
264733,51737
264734,91199
264735,24990
264736,46944
264737,26164
264738,10053
264739,27095
264740,58149
264741,11065
264742,44333
264743,97118
264744,13226
264745,10812
264746,59527
264747,12821
264748,29260
264749,14480
264750,42065
264751,30640
264752,17193
264753,58478
264754,79178
264755,76337
264756,81668
264757,49131
264758,46946
264759,106748
264760,55304
264761,41272
264762,37881
264763,94698
264764,48383
264765,32728
264766,49080
264767,73972
264768,19285
264769,31580
264770,15703
264771,48125
264772,172055
264773,43780
264774,75575
264775,39911
264776,10121
264777,15505
264778,39158
264779,85247
264780,6724
264781,43773
264782,17309
264783,11726
264784,24848
264785,34566
264786,10730
264787,14017
264788,65888
264789,24430
264790,13831
264791,36724
264792,34112
264793,71392
264794,52335
264795,55324
264796,9355
264797,39879
264798,65451
264799,14796
264800,61952
264801,18906
264802,8009
264803,44703
264804,19972
264805,50863
264806,38357
264807,22828
264808,23026
264809,35451
264810,24642
264811,35562
264812,15932
264813,46823
264814,96051
264815,12009
264816,45404
264817,25327
264818,26078
264819,33681
264820,15538
264821,33231
264822,53889
264823,35555
264824,38062
264825,33540
264826,19620
264827,42348
264828,24235
264829,126475
264830,28111
264831,12576
264832,39186
264833,24584
264834,11903
264835,56914
264836,35464
264837,52865
264838,73219
264839,33222
264840,31306
264841,24521
264842,25467
264843,31100
264844,52550
264845,82401
264846,31910
264847,33683
264848,50390
264849,9062
264850,44580
264851,38184
264852,24676
264853,39177
264854,33928
264855,42347
264856,50607
264857,12454
264858,84920
264859,39744
264860,18175
264861,23192
264862,56719
264863,37717
264864,18276
264865,24286
264866,7721
264867,73012
264868,33382
264869,20070
264870,10388
264871,9025
264872,46212
264873,9690
264874,16622
264875,43464
264876,24968
264877,59788
264878,41469
264879,41080
264880,49881
264881,34002
264882,14347
264883,36660
264884,37878
264885,47185
264886,17625
264887,57695
264888,57166
264889,33224
264890,37994
264891,20072
264892,16439
264893,19474
264894,7423
264895,57799
264896,86537
264897,59238
264898,56964
264899,31877
264900,79863
264901,13640
264902,119937
264903,11935
264904,8663
264905,9177
264906,32609
264907,30372
264908,30831
264909,46265
264910,7385
264911,18421
264912,38221
264913,56726
264914,12878
264915,7569
264916,61057
264917,53071
264918,33113
264919,8864
264920,35038
264921,11786
264922,25758
264923,51228
264924,8620
264925,12696
264926,64944
264927,68731
264928,11642
264929,17551
264930,38882
264931,9326
264932,29898
264933,15460
264934,33450
264935,28552
264936,9290
264937,36871
264938,36865
264939,30753
264940,12762
264941,44634
264942,16331
264943,11774
264944,46450
264945,29499
264946,26509
264947,30083
264948,46171
264949,6574
264950,34671
264951,14389
264952,34795
264953,23346
264954,24218
264955,55009
264956,21570
264957,40633
264958,49850
264959,30516
264960,59577
264961,78388
264962,56904
264963,28487
264964,27859
264965,65242
264966,21747
264967,61690
264968,21387
264969,23913
264970,66125
264971,9859
264972,11285
264973,13190
264974,40953
264975,8145
264976,69977
264977,28017
264978,7841
264979,45965
264980,16361
264981,13910
264982,22623
264983,8115
264984,7474
264985,45362
264986,23668
264987,60441
264988,37202
264989,57622
264990,20771
264991,22454
264992,34788
264993,18789
264994,46175
264995,37011
264996,50787
264997,26593
264998,9613
264999,24888
265000,20417
265001,20343
265002,9978
265003,14668
265004,62406
265005,28469
265006,38108
265007,17584
265008,140286
265009,24792
265010,46811
265011,9864
265012,37597
265013,16352
265014,20525
265015,36131
265016,22923
265017,8283
265018,17742
265019,49843
265020,36626
265021,40090
265022,35928
265023,33449
265024,9325
265025,15349
265026,36914
265027,10389
265028,15925
265029,50759
265030,54730
265031,50325
265032,23266
265033,38395
265034,64564
265035,60049
265036,29069
265037,47804
265038,50926
265039,38723
265040,6802
265041,12376
265042,43849
265043,21778
265044,37690
265045,25532
265046,54416
265047,37019
265048,58877
265049,16572
265050,26304
265051,28983
265052,33433
265053,93385
265054,12188
265055,10119
265056,63260
265057,100546
265058,42430
265059,12746
265060,35244
265061,50774
265062,24981
265063,12962
265064,103512
265065,34348
265066,9838
265067,65053
265068,87939
265069,14045
265070,71558
265071,19288
265072,14002
265073,31977
265074,44449
265075,27548
265076,38976
265077,31266
265078,11102
265079,18828
265080,17689
265081,160977
265082,10156
265083,8195
265084,25178
265085,17626
265086,29824
265087,43907
265088,39703
265089,30270
265090,44929
265091,12244
265092,25940
265093,36163
265094,35352
265095,11906
265096,33038
265097,7287
265098,38070
265099,9837
265100,83597
265101,17678
265102,70362
265103,16341
265104,25573
265105,70546
265106,58795
265107,41179
265108,38256
265109,48848
265110,15501
265111,10667
265112,36730
265113,13128
265114,18022
265115,37897
265116,36923
265117,81231
265118,73248
265119,30853
265120,7990
265121,58980
265122,16322
265123,35774
265124,44065
265125,28110
265126,9827
265127,29088
265128,15578
265129,39907
265130,11073
265131,42471
265132,88830
265133,25753
265134,10122
265135,12391
265136,29536
265137,84446
265138,15517
265139,57120
265140,17136
265141,51318
265142,28960
265143,85843
265144,32944
265145,121386
265146,8325
265147,45572
265148,19575
265149,32341
265150,9270
265151,13325
265152,29847
265153,24338
265154,53631
265155,114291
265156,32450
265157,89890
265158,15965
265159,54878
265160,12343
265161,28201
265162,72230
265163,49336
265164,62561
265165,48199
265166,8164
265167,66074
265168,14722
265169,38513
265170,25363
265171,54330
265172,18715
265173,13768
265174,90065
265175,73768
265176,21095
265177,14384
265178,16578
265179,14213
265180,16271
265181,56121
265182,43860
265183,44825
265184,37306
265185,39168
265186,40724
265187,49909
265188,45390
265189,21036
265190,46915
265191,72496
265192,48318
265193,25529
265194,12113
265195,13939
265196,16614
265197,22072
265198,88004
265199,7528
265200,24210
265201,34491
265202,6902
265203,81070
265204,58959
265205,61536
265206,8988
265207,44797
265208,12536
265209,76283
265210,35184
265211,24745
265212,22266
265213,27186
265214,10611
265215,96302
265216,33746
265217,33697
265218,53019
265219,40573
265220,9615
265221,46303
265222,28402
265223,92136
265224,9154
265225,8450
265226,27878
265227,37589
265228,23712
265229,28528
265230,11896
265231,30867
265232,38607
265233,34938
265234,20374
265235,16353
265236,46220
265237,14388
265238,54270
265239,26040
265240,55351
265241,39642
265242,79570
265243,21019
265244,86020
265245,113630
265246,24058
265247,30137
265248,18469
265249,37751
265250,55363
265251,77827
265252,12629
265253,50344
265254,15517
265255,22827
265256,55028
265257,13611
265258,94970
265259,46270
265260,63283
265261,60461
265262,56954
265263,16069
265264,40313
265265,51009
265266,35393
265267,18537
265268,35539
265269,31545
265270,10108
265271,33741
265272,106432
265273,32444
265274,40301
265275,38419
265276,18207
265277,31579
265278,59335
265279,83253
265280,41466
265281,45017
265282,12988
265283,110216
265284,49553
265285,13986
265286,9476
265287,9968
265288,24708
265289,39009
265290,37774
265291,85557
265292,17582
265293,12635
265294,13772
265295,84102
265296,11326
265297,10997
265298,36436
265299,79993
265300,26052
265301,17566
265302,75816
265303,72563
265304,22429
265305,22855
265306,17927
265307,33716
265308,10450
265309,54731
265310,75451
265311,31793
265312,29529
265313,39595
265314,35222
265315,64226
265316,13382
265317,8441
265318,12015
265319,8363
265320,12821
265321,18105
265322,20310
265323,66853
265324,67374
265325,9133
265326,20224
265327,19769
265328,7763
265329,20358
265330,24443
265331,32177
265332,11828
265333,71431
265334,52201
265335,76067
265336,44982
265337,29867
265338,9032
265339,57299
265340,8313
265341,100957
265342,25186
265343,41450
265344,9163
265345,34707
265346,13519
265347,86383
265348,49820
265349,12773
265350,7531
265351,17078
265352,84698
265353,8765
265354,10538
265355,35105
265356,42709
265357,46098
265358,82466
265359,68726
265360,10977
265361,42800
265362,13535
265363,10903
265364,10535
265365,40255
265366,28189
265367,73420
265368,9391
265369,50516
265370,87265
265371,10764
265372,30052
265373,24246
265374,9132
265375,39943
265376,43445
265377,14422
265378,25175
265379,30654
265380,17793
265381,35177
265382,50085
265383,30961
265384,39782
265385,21023
265386,102076
265387,13721
265388,50048
265389,23615
265390,39228
265391,24655
265392,41047
265393,12757
265394,88690
265395,35353
265396,121891
265397,45389
265398,9070
265399,28155
265400,25853
265401,13182
265402,31073
265403,45001
265404,25886
265405,42421
265406,19058
265407,11736
265408,20924
265409,43461
265410,63609
