id,price
236373,12653
236374,44232
236375,95074
236376,16925
236377,9023
236378,48537
236379,108825
236380,12087
236381,20830
236382,8814
236383,60500
236384,69179
236385,19870
236386,47304
236387,94263
236388,33335
236389,14767
236390,11546
236391,54472
236392,32891
236393,34689
236394,99147
236395,18943
236396,38321
236397,55728
236398,72623
236399,16026
236400,23642
236401,45200
236402,71005
236403,65092
236404,27686
236405,54728
236406,73165
236407,12024
236408,53554
236409,26816
236410,27134
236411,29750
236412,10993
236413,59333
236414,66009
236415,102753
236416,64514
236417,17889
236418,20691
236419,20502
236420,65153
236421,53928
236422,9859
236423,9654
236424,53612
236425,120064
236426,32957
236427,52731
236428,32710
236429,139264
236430,43475
236431,18570
236432,30356
236433,61875
236434,38477
236435,51535
236436,42257
236437,30132
236438,30792
236439,47929
236440,10441
236441,27840
236442,38593
236443,77256
236444,105853
236445,15530
236446,42600
236447,23790
236448,52241
236449,27283
236450,31496
236451,39640
236452,12050
236453,45615
236454,17493
236455,36289
236456,19176
236457,21380
236458,13684
236459,60592
236460,14806
236461,35657
236462,116431
236463,61113
236464,57374
236465,34444
236466,51931
236467,25434
236468,40412
236469,23138
236470,18315
236471,13005
236472,49848
236473,34927
236474,9574
236475,8422
236476,25089
236477,94419
236478,128180
236479,88404
236480,19290
236481,21576
236482,80768
236483,63812
236484,35243
236485,13635
236486,139000
236487,32308
236488,86728
236489,24252
236490,16787
236491,40063
236492,27310
236493,133849
236494,52192
236495,63891
236496,68127
236497,153009
236498,15672
236499,54987
236500,95525
236501,39677
236502,66146
236503,10309
236504,16119
236505,11868
236506,49506
236507,25548
236508,10361
236509,105527
236510,11002
236511,46960
236512,19842
236513,58285
236514,44982
236515,33391
236516,62688
236517,37516
236518,66255
236519,38902
236520,71938
236521,99433
236522,85143
236523,162904
236524,22009
236525,17601
236526,16811
236527,43119
236528,23773
236529,15566
236530,41012
236531,108450
236532,20080
236533,28621
236534,66532
236535,91893
236536,36008
236537,13076
236538,67240
236539,34030
236540,25015
236541,37014
236542,28052
236543,26705
236544,90949
236545,24323
236546,36001
236547,35986
236548,28003
236549,13241
236550,19975
236551,32967
236552,37455
236553,58183
236554,48064
236555,10241
236556,140772
236557,56956
236558,9249
236559,20366
236560,47943
236561,32158
236562,10732
236563,125526
236564,42810
236565,77365
236566,61929
236567,50337
236568,72876
236569,23468
236570,42866
236571,55183
236572,40046
236573,53574
236574,31204
236575,44949
236576,72609
236577,12136
236578,24429
236579,67451
236580,90226
236581,14642
236582,18066
236583,60552
236584,10286
236585,72422
236586,10750
236587,47969
236588,63398
236589,58430
236590,30171
236591,60804
236592,80469
236593,34775
236594,11724
236595,94373
236596,26968
236597,22728
236598,50254
236599,81747
236600,107741
236601,83366
236602,62336
236603,8450
236604,11279
236605,24571
236606,42189
236607,162539
236608,62794
236609,83828
236610,65646
236611,31525
236612,15985
236613,7377
236614,48928
236615,92954
236616,14490
236617,24110
236618,69968
236619,88671
236620,167650
236621,77346
236622,22277
236623,26309
236624,69941
236625,63464
236626,9144
236627,203939
236628,40396
236629,62960
236630,65486
236631,19745
236632,11265
236633,73603
236634,23787
236635,20585
236636,32871
236637,94211
236638,8909
236639,9746
236640,16406
236641,25653
236642,53822
236643,28430
236644,80883
236645,41175
236646,93312
236647,9673
236648,28328
236649,100311
236650,99812
236651,18513
236652,52551
236653,85887
236654,25539
236655,46830
236656,24568
236657,33500
236658,36428
236659,8788
236660,10818
236661,18527
236662,51850
236663,266800
236664,96662
236665,23474
236666,14053
236667,36127
236668,85964
236669,100092
236670,35577
236671,30366
236672,64704
236673,93590
236674,62479
236675,32039
236676,14113
236677,50267
236678,10950
236679,48594
236680,18741
236681,73897
236682,95258
236683,23859
236684,25684
236685,114244
236686,46749
236687,33692
236688,33608
236689,62293
236690,57666
236691,47244
236692,17119
236693,10972
236694,76792
236695,67270
236696,35381
236697,52800
236698,19674
236699,12606
236700,25860
236701,9782
236702,11050
236703,10500
236704,70832
236705,28560
236706,79657
236707,29998
236708,76407
236709,51257
236710,11345
236711,14911
236712,55519
236713,26865
236714,23565
236715,8647
236716,173102
236717,16777
236718,45874
236719,13337
236720,32647
236721,26326
236722,52505
236723,32587
236724,9988
236725,71763
236726,49074
236727,39951
236728,98139
236729,8968
236730,10966
236731,49751
236732,11101
236733,8717
236734,14787
236735,18946
236736,22568
236737,12492
236738,116874
236739,25861
236740,88027
236741,22895
236742,63277
236743,48725
236744,49866
236745,10778
236746,50512
236747,69879
236748,15656
236749,19636
236750,18782
236751,50479
236752,87121
236753,9978
236754,49196
236755,11923
236756,42897
236757,31729
236758,38158
236759,52640
236760,48542
236761,48373
236762,20807
236763,35471
236764,11796
236765,33577
236766,36544
236767,13340
236768,18562
236769,39289
236770,61497
236771,91720
236772,19279
236773,75603
236774,72005
236775,103017
236776,113768
236777,35029
236778,101995
236779,30631
236780,30141
236781,11150
236782,12118
236783,90636
236784,68190
236785,73913
236786,91476
236787,101429
236788,59580
236789,8807
236790,28021
236791,37756
236792,73576
236793,48108
236794,11026
236795,37936
236796,94414
236797,14974
236798,8617
236799,54975
236800,39657
236801,27473
236802,9541
236803,94741
236804,33719
236805,12565
236806,41427
236807,78351
236808,39603
236809,59406
236810,11829
236811,35055
236812,34265
236813,45898
236814,51358
236815,81584
236816,58246
236817,38334
236818,96949
236819,23075
236820,30596
236821,25752
236822,60332
236823,65061
236824,11298
236825,82185
236826,30596
236827,95524
236828,20582
236829,27282
236830,71313
236831,47609
236832,43742
236833,13128
236834,13045
236835,25602
236836,218993
236837,52267
236838,29639
236839,22025
236840,22429
236841,32144
236842,12503
236843,53067
236844,19258
236845,40906
236846,159597
236847,41737
236848,113338
236849,17713
236850,79918
236851,7125
236852,31794
236853,58745
236854,142232
236855,90471
236856,32550
236857,25528
236858,49661
236859,54060
236860,39084
236861,13230
236862,38588
236863,41282
236864,30991
236865,19748
236866,27504
236867,10441
236868,75110
236869,81282
236870,38371
236871,40493
236872,12106
236873,12249
236874,65383
236875,32496
236876,21603
236877,90741
236878,20565
236879,79847
236880,40710
236881,57395
236882,77368
236883,48504
236884,64093
236885,59783
236886,31216
236887,174479
236888,44678
236889,37420
236890,49497
236891,90189
236892,417176
236893,56524
236894,26390
236895,27800
236896,24042
236897,24335
236898,43317
236899,25390
236900,45874
236901,33520
236902,66546
236903,29883
236904,100541
236905,71595
236906,61191
236907,38318
236908,16831
236909,14752
236910,39921
236911,34501
236912,31390
236913,11250
236914,48544
236915,13955
236916,26955
236917,19625
236918,66358
236919,86375
236920,15119
236921,102353
236922,43369
236923,49983
236924,50094
236925,18307
236926,8839
236927,18071
236928,57780
236929,21395
236930,10195
236931,79218
236932,17936
236933,44960
236934,35327
236935,35945
236936,25326
236937,66898
236938,42518
236939,29551
236940,17402
236941,111157
236942,34845
236943,55990
236944,11037
236945,22102
236946,103872
236947,84006
236948,50191
236949,42169
236950,43620
236951,17013
236952,9517
236953,25716
236954,122586
236955,64197
236956,55681
236957,91623
236958,8223
236959,64734
236960,55738
236961,82087
236962,16408
236963,40763
236964,50430
236965,9181
236966,43125
236967,49553
236968,37619
236969,12538
236970,13185
236971,10158
236972,14544
236973,13413
236974,14376
236975,15012
236976,24549
236977,18668
236978,51387
236979,39836
236980,55812
236981,12580
236982,38535
236983,19318
236984,75497
236985,41379
236986,22572
236987,69508
236988,81607
236989,17216
236990,15617
236991,41688
236992,20941
236993,37232
236994,11037
236995,41835
236996,202449
236997,28928
236998,73988
236999,51346
237000,61722
237001,12462
237002,14649
237003,10232
237004,67872
237005,16356
237006,51579
237007,45634
237008,14091
237009,41411
237010,17617
237011,13419
237012,51692
237013,40675
237014,22590
237015,63928
237016,68530
237017,9265
237018,85797
237019,18164
237020,39570
237021,21660
237022,28469
237023,12408
237024,71923
237025,18944
237026,29530
237027,8205
237028,45447
237029,234085
237030,85415
237031,48538
237032,23868
237033,21716
237034,59157
237035,44472
237036,37173
237037,26242
237038,12188
237039,46136
237040,31861
237041,19722
237042,25844
237043,21693
237044,25489
237045,31281
237046,14311
237047,128774
237048,85177
237049,53857
237050,79859
237051,58190
237052,20766
237053,56966
237054,17881
237055,71668
237056,18566
237057,54783
237058,50613
237059,37161
237060,62180
237061,30405
237062,20990
237063,66856
237064,25856
237065,22339
237066,89111
237067,9562
237068,64668
237069,50333
237070,55061
237071,67427
237072,14756
237073,67025
237074,68181
237075,23099
237076,20138
237077,13018
237078,14561
237079,69517
237080,47529
237081,18219
237082,84520
237083,26242
237084,25883
237085,42832
237086,51305
237087,16012
237088,61896
237089,125025
237090,11683
237091,18197
237092,14231
237093,45062
237094,88479
237095,45050
237096,12434
237097,21429
237098,56955
237099,52190
237100,23034
237101,26041
237102,16160
237103,30170
237104,24269
237105,18455
237106,73150
237107,21259
237108,18168
237109,41807
237110,8947
237111,45664
237112,28188
237113,59968
237114,70315
237115,10342
237116,8584
237117,67223
237118,138392
237119,13825
237120,63599
237121,720449
237122,37096
237123,11452
237124,18384
237125,16456
237126,49798
237127,13482
237128,10640
237129,32767
237130,34218
237131,11581
237132,15121
237133,49989
237134,22940
237135,12009
237136,11587
237137,14873
237138,48805
237139,31243
237140,22557
237141,14186
237142,50291
237143,40377
237144,15049
237145,54621
237146,110058
237147,51549
237148,72752
237149,9050
237150,36647
237151,9232
237152,54114
237153,20988
237154,34823
237155,30628
237156,22087
237157,92269
237158,17190
237159,48995
237160,14896
237161,19591
237162,30188
237163,321753
237164,65302
237165,10666
237166,41659
237167,84858
237168,29740
237169,37357
237170,26405
237171,134268
237172,105974
237173,44278
237174,78890
237175,159581
237176,16059
237177,10016
237178,57476
237179,48568
237180,99145
237181,58429
237182,86288
237183,36747
237184,42980
237185,74145
237186,52395
237187,11386
237188,62165
237189,54346
237190,82111
237191,71289
237192,50316
237193,73988
237194,28543
237195,24046
237196,46471
237197,31410
237198,47286
237199,19392
237200,30310
237201,9542
237202,20929
237203,19886
237204,8686
237205,45718
237206,14463
237207,73107
237208,27354
237209,16507
237210,8146
237211,21429
237212,75535
237213,36232
237214,38195
237215,34610
237216,42843
237217,11355
237218,58126
237219,21447
237220,15346
237221,21410
237222,7582
237223,78403
237224,30028
237225,112192
237226,31041
237227,52127
237228,100248
237229,33241
237230,66258
237231,64987
237232,35189
237233,14375
237234,24153
237235,75589
237236,53385
237237,33577
237238,25451
237239,31258
237240,55084
237241,45289
237242,21331
237243,32474
237244,34407
237245,75349
237246,24666
237247,181195
237248,61581
237249,70504
237250,23746
237251,59367
237252,26047
237253,39917
237254,30210
237255,133071
237256,9511
237257,15947
237258,17072
237259,49702
237260,12058
237261,55436
237262,102357
237263,11391
237264,25686
237265,29892
237266,32148
237267,107463
237268,10744
237269,27379
237270,14628
237271,9399
237272,13126
237273,42770
237274,87056
237275,96894
237276,34834
237277,28976
237278,94662
237279,10161
237280,48974
237281,34129
237282,21883
237283,66137
237284,70586
237285,32930
237286,11513
237287,55608
237288,42123
237289,17528
237290,29260
237291,89877
237292,104591
237293,49746
237294,129542
237295,77917
237296,32162
237297,11254
237298,12472
237299,60675
237300,39146
237301,28592
237302,54343
237303,19943
237304,103441
237305,12002
237306,26046
237307,46299
237308,31035
237309,57396
237310,59411
237311,14247
237312,64913
237313,32769
237314,68657
237315,19881
237316,97592
237317,13345
237318,37737
237319,36490
237320,67251
237321,14777
237322,44544
237323,36946
237324,28741
237325,90518
237326,9065
237327,65091
237328,25793
237329,51114
237330,41533
237331,38073
237332,89274
237333,16503
237334,30296
237335,41885
237336,20463
237337,122975
237338,14417
237339,113421
237340,39413
237341,35103
237342,60899
237343,9268
237344,7760
237345,9811
237346,111573
237347,9645
237348,36033
237349,14611
237350,32697
237351,10125
237352,36134
237353,8983
237354,80354
237355,49909
237356,19698
237357,21016
237358,29921
237359,37901
237360,61962
237361,53520
237362,15265
237363,22389
237364,138175
237365,12875
237366,96643
237367,85024
237368,67635
237369,22543
237370,9103
237371,51475
237372,47770
237373,79782
237374,74731
237375,38460
237376,11600
237377,12159
237378,83887
237379,10629
237380,58234
237381,98318
237382,14025
237383,9940
237384,25667
237385,55178
237386,20281
237387,94478
237388,31317
237389,9625
237390,39154
237391,164732
237392,109315
237393,59347
237394,100994
237395,32249
237396,68067
237397,38711
237398,63444
237399,66710
237400,9382
237401,21366
237402,79808
237403,29691
237404,53459
237405,9259
237406,98834
237407,60794
237408,13719
237409,78205
237410,113015
237411,30418
237412,45425
237413,69806
237414,9251
237415,29792
237416,185940
237417,10441
237418,23070
237419,24702
237420,55625
237421,10037
237422,77606
237423,38962
237424,13502
237425,98852
237426,10616
237427,74690
237428,95095
237429,67612
237430,49569
237431,32680
237432,21362
237433,32000
237434,102130
237435,62821
237436,18435
237437,30497
237438,14738
237439,66065
237440,51252
237441,80128
237442,23011
237443,25921
237444,24009
237445,53040
237446,97787
237447,94220
237448,25430
237449,39136
237450,65562
237451,29035
237452,46625
237453,66703
237454,10885
237455,10736
237456,28705
237457,70569
237458,21414
237459,50556
237460,81518
237461,53567
237462,27606
237463,17516
237464,38080
237465,35973
237466,32969
237467,33438
237468,19349
237469,14170
237470,16009
237471,18139
237472,36229
237473,58649
237474,53608
237475,33662
237476,62812
237477,15995
237478,11033
237479,76189
237480,46145
237481,31643
237482,17043
237483,17690
237484,29827
237485,12454
237486,16286
237487,72308
237488,48507
237489,9285
237490,48697
237491,24854
237492,23788
237493,26369
237494,7610
237495,55744
237496,94572
237497,12139
237498,9698
237499,20065
237500,11425
237501,41460
237502,84664
237503,18946
237504,84639
237505,30635
237506,32227
237507,61509
237508,40114
237509,79048
237510,202253
237511,31272
237512,46863
237513,68804
237514,75949
237515,37562
237516,31456
237517,68548
237518,62620
237519,101477
237520,44069
237521,14824
237522,82257
237523,15549
237524,27110
237525,18129
237526,87733
237527,31091
237528,22810
237529,14116
237530,38995
237531,80003
237532,74385
237533,21481
237534,47500
237535,27870
237536,59124
237537,27004
237538,30738
237539,9434
237540,90672
237541,74546
237542,33997
237543,38108
237544,18194
237545,11291
237546,68614
237547,106062
237548,80579
237549,33491
237550,7710
237551,29474
237552,38458
237553,11021
237554,9177
237555,36883
237556,59221
237557,13519
237558,26921
237559,11009
237560,39742
237561,10019
237562,29160
237563,34073
237564,34928
237565,55706
237566,75551
237567,53953
237568,88719
237569,50786
237570,50581
237571,24026
237572,30411
237573,56998
237574,49947
237575,46688
237576,21871
237577,13515
237578,194901
237579,49943
237580,228692
237581,33745
237582,70042
237583,12230
237584,39541
237585,31167
237586,38024
237587,12211
237588,42372
237589,20118
237590,81065
237591,101757
237592,15199
237593,32102
237594,35877
237595,45993
237596,50487
237597,11427
237598,9980
237599,31845
237600,71702
237601,72497
237602,15741
237603,45170
237604,16237
237605,73955
237606,93432
237607,18445
237608,64791
237609,24744
237610,77244
237611,13854
237612,94166
237613,30556
237614,60135
237615,9619
237616,37082
237617,60571
237618,38125
237619,109807
237620,31513
237621,214450
237622,37075
237623,13659
237624,39718
237625,26339
237626,25723
237627,10090
237628,54286
237629,48830
237630,31754
237631,52301
237632,8518
237633,12760
237634,107476
237635,16892
237636,60679
237637,32333
237638,60515
237639,22607
237640,30763
237641,32015
237642,21040
237643,28473
237644,53569
237645,9891
237646,35208
237647,96418
237648,14692
237649,28492
237650,70410
237651,23537
237652,39304
237653,137887
237654,21457
237655,9198
237656,44776
237657,13380
237658,38612
237659,46102
237660,12122
237661,48548
237662,17791
237663,27972
237664,13426
237665,85446
237666,50141
237667,10919
237668,35354
237669,23197
237670,14058
237671,32498
237672,17463
237673,43718
237674,31410
237675,88415
237676,80657
237677,113010
237678,8952
237679,14755
237680,35401
237681,39048
237682,45332
237683,12951
237684,101375
237685,103728
237686,48379
237687,81390
237688,22508
237689,30092
237690,56590
237691,35221
237692,60189
237693,21907
237694,47265
237695,26555
237696,16191
237697,28604
237698,15218
237699,8526
237700,28000
237701,43849
237702,104327
237703,25378
237704,62217
237705,48739
237706,38800
237707,29872
237708,12117
237709,54891
237710,26606
237711,19303
237712,36569
237713,143916
237714,28299
237715,34653
237716,60244
237717,53368
237718,80296
237719,83854
237720,7279
237721,84322
237722,12198
237723,38938
237724,38907
237725,71739
237726,25841
237727,116922
237728,25915
237729,39967
237730,44828
237731,25161
237732,38581
237733,9428
237734,95508
237735,10072
237736,84944
237737,11696
237738,13375
237739,103290
237740,25563
237741,26554
237742,49688
237743,30427
237744,21314
237745,11109
237746,12000
237747,26154
237748,38134
237749,9861
237750,109103
237751,14460
237752,57403
237753,180044
237754,75359
237755,55000
237756,63723
237757,54436
237758,23385
237759,93988
237760,95531
237761,18318
237762,93900
237763,45258
237764,16792
237765,31280
237766,54427
237767,20206
237768,19566
237769,8190
237770,45125
237771,18248
237772,11874
237773,31840
237774,59821
237775,10441
237776,33100
237777,49313
237778,84978
237779,25410
237780,19936
237781,19647
237782,30944
237783,60984
237784,20248
237785,40029
237786,96042
237787,37829
237788,66547
237789,25867
237790,25378
237791,29298
237792,100890
237793,49378
237794,22848
237795,15367
237796,39298
237797,46230
237798,89374
237799,40003
237800,52798
237801,14963
237802,25861
237803,35965
237804,51189
237805,63908
237806,61781
237807,83393
237808,34059
237809,76854
237810,14147
237811,122331
237812,75227
237813,103412
237814,27939
237815,9832
237816,25542
237817,36523
237818,15909
237819,52438
237820,42989
237821,30492
237822,15778
237823,12084
237824,32231
237825,53697
237826,8831
237827,8597
237828,30441
237829,26930
237830,68307
237831,66223
237832,17470
237833,28920
237834,17667
237835,28466
237836,91707
237837,217374
237838,55404
237839,42301
237840,27501
237841,56028
237842,44048
237843,45659
237844,35679
237845,34619
237846,100271
237847,12836
237848,43425
237849,60439
237850,9213
237851,75883
237852,13397
237853,15317
237854,60097
237855,38960
237856,60016
237857,152714
237858,61864
237859,16192
237860,10225
237861,34409
237862,33742
237863,66136
237864,154839
237865,59312
237866,27697
237867,22867
237868,99350
237869,94617
237870,57949
237871,12855
237872,81151
237873,104065
237874,77065
237875,45112
237876,10100
237877,9912
237878,36765
237879,51989
237880,15809
237881,8743
237882,52157
237883,37419
237884,63136
237885,40807
237886,47625
237887,29214
237888,8948
237889,18644
237890,8689
237891,43758
237892,35195
237893,17587
237894,43445
237895,24000
237896,46693
237897,63916
237898,63166
237899,23236
237900,92283
237901,57890
237902,66900
237903,24011
237904,10752
237905,72146
237906,10630
237907,49668
237908,15581
237909,30792
237910,15705
237911,9242
237912,16113
237913,10705
237914,33967
237915,14120
237916,24153
237917,28992
237918,126763
237919,36245
237920,23022
237921,85654
237922,8612
237923,40876
237924,86812
237925,23837
237926,52822
237927,16119
237928,45793
237929,56753
237930,70892
237931,14518
237932,69471
237933,10979
237934,13473
237935,37573
237936,26003
237937,9210
237938,13360
237939,70117
237940,10074
237941,58976
237942,60148
237943,26753
237944,14726
237945,19183
237946,14110
237947,38957
237948,43952
237949,25640
237950,13706
237951,44146
237952,60470
237953,22073
237954,30938
237955,104770
237956,98282
237957,11077
237958,66866
237959,111029
237960,48276
237961,8797
237962,9487
237963,99868
237964,10187
237965,24605
237966,51885
237967,50871
237968,63334
237969,31467
237970,33509
237971,17070
237972,82481
237973,26663
237974,45009
237975,34027
237976,9440
237977,9447
237978,103923
237979,51379
237980,33233
237981,50636
237982,16992
237983,15719
237984,37442
237985,65128
237986,59199
237987,35652
237988,33255
237989,8875
237990,14305
237991,68510
237992,13250
237993,43196
237994,11457
237995,70145
237996,20887
237997,18447
237998,21040
237999,52292
238000,34717
238001,84864
238002,105838
238003,20449
238004,9060
238005,31659
238006,80148
238007,105057
238008,151323
238009,104304
238010,15427
238011,16109
238012,56889
238013,50187
238014,47926
238015,73137
238016,47785
238017,19535
238018,7771
238019,52389
238020,39291
238021,36846
238022,14264
238023,28227
238024,97010
238025,12817
238026,15894
238027,65661
238028,19822
238029,80950
238030,36271
238031,33429
238032,8777
238033,30796
238034,82299
238035,10081
238036,13115
238037,74288
238038,8885
238039,53743
238040,28729
238041,8882
238042,25041
238043,17324
238044,33139
238045,64080
238046,64024
238047,48903
238048,73078
238049,82013
238050,59668
238051,77617
238052,15151
238053,8275
238054,14705
238055,34913
238056,36469
238057,148690
238058,119983
238059,8989
238060,54928
238061,48722
238062,19061
238063,53471
238064,76875
238065,10493
238066,123165
238067,8969
238068,37049
238069,8841
238070,18182
238071,135061
238072,58458
238073,47553
238074,68314
238075,9127
238076,63084
238077,36211
238078,49991
238079,47442
238080,277851
238081,49872
238082,75234
238083,71401
238084,76728
238085,51287
238086,34781
238087,8368
238088,33546
238089,29172
238090,19555
238091,10722
238092,17938
238093,49085
238094,37600
238095,26679
238096,41335
238097,35776
238098,11901
238099,22967
238100,107138
238101,35939
238102,65449
238103,45300
238104,113857
238105,83758
238106,61632
238107,10481
238108,89616
238109,35268
238110,19756
238111,31884
238112,33187
238113,47010
238114,113514
238115,10296
238116,36636
238117,65890
238118,13824
238119,42454
238120,19094
238121,22004
238122,18852
238123,42878
238124,15850
238125,58300
238126,193584
238127,48363
238128,95198
238129,21440
238130,60471
238131,51745
238132,36980
238133,26033
238134,72620
238135,10343
238136,18075
238137,69814
238138,9941
238139,10776
238140,28297
238141,12678
238142,40068
238143,16754
238144,54236
238145,79827
238146,44725
238147,16500
238148,16543
238149,19790
238150,43208
238151,12985
238152,64983
238153,35471
238154,9641
238155,125459
238156,27520
238157,78261
238158,21300
238159,14088
238160,62240
238161,90090
238162,47067
238163,61639
238164,23613
238165,51344
238166,14586
238167,14857
238168,32975
238169,31053
238170,12190
238171,49442
238172,11680
238173,155887
238174,17097
238175,37232
238176,33645
238177,65117
238178,60412
238179,16927
238180,35542
238181,15638
238182,8759
238183,54065
238184,36377
238185,43544
238186,29811
238187,55809
238188,24434
238189,18209
238190,38715
238191,58871
238192,110623
238193,53614
238194,25117
238195,64111
238196,21828
238197,13534
238198,50258
238199,51150
238200,88693
238201,88024
238202,8135
238203,11752
238204,12094
238205,42245
238206,71485
238207,19808
238208,22957
238209,32272
238210,23197
238211,13649
238212,36397
238213,108713
238214,48542
238215,87141
238216,19269
238217,20018
238218,19820
238219,40943
238220,69225
238221,113182
238222,8556
238223,78827
238224,16975
238225,34884
238226,14863
238227,47661
238228,51074
238229,60653
238230,90245
238231,23470
238232,14449
238233,75723
238234,21298
238235,66227
238236,25044
238237,40346
238238,94896
238239,67824
238240,17528
238241,61936
238242,37985
238243,12828
238244,37212
238245,31129
238246,19948
238247,37941
238248,22709
238249,89891
238250,51923
238251,12675
238252,10824
238253,61359
238254,33695
238255,59561
238256,19541
238257,62008
238258,18460
238259,11503
238260,29436
238261,8503
238262,22793
238263,17996
238264,30142
238265,39476
238266,74886
238267,80747
238268,112233
238269,23032
238270,90347
238271,26966
238272,34180
238273,33379
238274,43945
238275,22167
238276,12821
238277,67949
238278,37082
238279,46158
238280,53966
238281,9517
238282,11443
238283,43461
238284,46986
238285,64257
238286,24887
238287,44433
238288,7150
238289,18284
238290,9596
238291,40285
238292,139406
238293,31819
238294,9731
238295,40843
238296,50673
238297,59031
238298,11930
238299,33288
238300,25978
238301,11390
238302,40870
238303,31035
238304,90883
238305,13278
238306,56199
238307,27614
238308,22934
238309,55157
238310,9097
238311,17891
238312,21683
238313,46702
238314,77757
238315,8642
238316,10674
238317,16754
238318,12072
238319,10805
238320,18008
238321,100901
238322,31938
238323,17519
238324,31889
238325,39466
238326,33815
238327,75222
238328,97910
238329,75171
238330,32657
238331,14801
238332,74508
238333,8933
238334,52795
238335,28303
238336,52613
238337,32387
238338,25255
238339,116035
238340,11057
238341,67179
238342,23407
238343,18230
238344,25026
238345,38976
238346,8311
238347,24720
238348,40519
238349,20339
238350,36270
238351,12153
238352,25985
238353,24193
238354,68810
238355,77631
238356,43925
238357,17789
238358,18116
238359,119887
238360,11455
238361,76740
238362,58618
238363,107675
238364,57592
238365,20320
238366,21035
238367,84122
238368,44453
238369,104395
238370,30084
238371,52914
238372,18971
238373,84295
238374,49448
238375,82934
238376,55415
238377,11988
238378,27094
238379,33159
238380,44213
238381,19428
238382,11140
238383,59965
238384,37209
238385,25240
238386,13571
238387,40784
238388,39273
238389,9908
238390,257894
238391,57004
238392,35473
238393,64654
238394,35835
238395,100591
238396,21639
238397,23853
238398,12813
238399,19217
238400,21402
238401,12407
238402,55280
238403,57025
238404,34118
238405,46813
238406,79890
238407,19671
238408,43501
238409,63587
238410,33010
238411,11387
238412,13091
238413,74111
238414,61047
238415,32507
238416,22972
238417,64822
238418,66435
238419,51113
238420,29259
238421,9536
238422,10903
238423,16639
238424,45607
238425,10082
238426,96339
238427,33248
238428,20113
238429,60647
238430,34376
238431,41850
238432,13230
238433,38937
238434,36818
238435,16258
238436,29149
238437,64231
238438,10994
238439,30696
238440,29237
238441,40287
238442,18472
238443,50151
238444,16670
238445,31560
238446,40688
238447,136854
238448,33518
238449,179478
238450,75117
238451,21648
238452,118817
238453,31643
238454,9541
238455,10896
238456,7965
238457,13362
238458,22027
238459,182199
238460,46289
238461,34582
238462,16633
238463,32837
238464,45801
238465,12862
238466,45939
238467,46686
238468,12763
238469,26257
238470,34628
238471,53252
238472,8817
238473,13008
238474,69937
238475,38557
238476,35527
238477,14131
238478,20541
238479,89352
238480,14638
238481,25328
238482,48763
238483,41152
238484,67578
238485,17441
238486,36950
238487,33603
238488,58021
238489,70903
238490,10150
238491,75799
238492,38252
238493,41703
238494,18215
238495,36479
238496,23752
238497,51629
238498,192257
238499,13982
238500,62888
238501,27318
238502,9218
238503,53221
238504,18629
238505,42211
238506,27016
238507,9451
238508,34153
238509,58572
238510,45177
238511,87719
238512,12723
238513,18871
238514,56208
238515,43334
238516,16567
238517,72635
238518,23329
238519,41962
238520,53516
238521,68795
238522,9222
238523,22754
238524,76721
238525,36877
238526,34650
238527,14241
238528,27592
238529,47777
238530,15962
238531,18914
238532,64719
238533,42710
238534,56198
238535,41564
238536,79960
238537,12810
238538,67571
238539,39380
238540,30430
238541,21426
238542,89365
238543,28237
238544,63094
238545,105909
238546,44851
238547,17994
238548,11725
238549,41743
238550,13185
238551,61514
238552,33848
238553,12505
238554,8762
238555,12483
238556,78927
238557,55246
238558,31839
238559,25538
238560,42516
238561,67353
238562,59843
238563,47410
238564,20649
238565,47618
238566,65235
238567,11106
238568,28848
238569,11547
238570,27657
238571,30045
238572,14810
238573,10681
238574,21108
238575,29799
238576,19338
238577,65151
238578,44063
238579,107365
238580,19356
238581,34323
238582,199056
238583,60828
238584,114520
238585,33019
238586,56150
238587,16286
238588,18864
238589,48380
238590,72136
238591,12956
238592,23676
238593,45070
238594,20161
238595,44715
238596,79504
238597,12291
238598,46353
238599,59449
238600,39756
238601,80444
238602,18876
238603,23073
238604,10832
238605,19575
238606,70548
238607,112307
238608,131799
238609,36961
238610,40408
238611,59854
238612,49565
238613,17252
238614,34570
238615,53691
238616,103213
238617,11188
238618,70100
238619,19820
238620,59303
238621,34324
238622,35995
238623,95471
238624,27713
238625,32092
238626,36164
238627,66921
238628,17792
238629,57447
238630,73305
238631,186510
238632,13630
238633,34467
238634,19443
238635,12682
238636,69652
238637,67328
238638,53007
238639,12112
238640,28192
238641,27876
238642,92533
238643,79204
238644,11684
238645,32614
238646,14325
238647,28805
238648,73386
238649,65009
238650,18264
238651,62155
238652,41830
238653,106114
238654,25535
238655,43247
238656,71454
238657,37013
238658,43925
238659,94193
238660,49659
238661,56281
238662,31159
238663,19639
238664,25620
238665,8755
238666,76284
238667,126144
238668,22221
238669,27327
238670,67515
238671,41142
238672,15812
238673,56862
238674,15947
238675,12199
238676,24852
238677,84923
238678,31762
238679,53137
238680,47525
238681,86416
238682,43749
238683,38004
238684,52537
238685,16971
238686,61509
238687,28815
238688,9756
238689,48047
238690,18819
238691,26030
238692,29518
238693,41511
238694,24412
238695,16643
238696,76142
238697,12369
238698,60698
238699,67011
238700,60606
238701,45323
238702,29240
238703,46352
238704,82316
